event_id,event_time_utc,updated_time_utc,latitude,longitude,depth_km,magnitude,magnitude_type,place,event_type,status,tsunami_flag,felt_reports,significance,alert_level,detail_url,source_url
athena-pr-catalog-001,2024-09-01T00:00:00Z,2024-09-01T00:00:00Z,17.8,-67.8,5,1.2,md,Puerto Rico region,earthquake,reviewed,0,0,0,,,
athena-pr-catalog-002,2024-09-02T00:00:00Z,2024-09-02T00:00:00Z,17.9,-67.6,6,1.4,md,Puerto Rico region,earthquake,reviewed,0,0,0,,,
athena-pr-catalog-003,2024-09-03T00:00:00Z,2024-09-03T00:00:00Z,18.0,-67.4,7,1.6,md,Puerto Rico region,earthquake,reviewed,0,0,0,,,
athena-pr-catalog-004,2024-09-04T00:00:00Z,2024-09-04T00:00:00Z,18.1,-67.2,8,1.8,md,Puerto Rico region,earthquake,reviewed,0,0,0,,,
athena-pr-catalog-005,2024-09-05T00:00:00Z,2024-09-05T00:00:00Z,18.2,-67.0,9,2.0,md,Puerto Rico region,earthquake,reviewed,0,0,0,,,
athena-pr-catalog-006,2024-09-06T00:00:00Z,2024-09-06T00:00:00Z,18.3,-66.8,10,2.2,md,Puerto Rico region,earthquake,reviewed,0,0,0,,,
athena-pr-catalog-007,2024-09-07T00:00:00Z,2024-09-07T00:00:00Z,18.4,-66.6,11,2.4,md,Puerto Rico region,earthquake,reviewed,0,0,0,,,
athena-pr-catalog-008,2024-09-08T00:00:00Z,2024-09-08T00:00:00Z,18.5,-66.4,12,2.6,md,Puerto Rico region,earthquake,reviewed,0,0,0,,,
athena-pr-catalog-009,2024-09-09T00:00:00Z,2024-09-09T00:00:00Z,18.6,-66.2,13,1.2,md,Puerto Rico region,earthquake,reviewed,0,0,0,,,
athena-pr-catalog-010,2024-09-10T00:00:00Z,2024-09-10T00:00:00Z,18.7,-66.0,14,1.4,md,Puerto Rico region,earthquake,reviewed,0,0,0,,,
athena-pr-catalog-011,2024-09-11T00:00:00Z,2024-09-11T00:00:00Z,18.8,-65.8,15,1.6,md,Puerto Rico region,earthquake,reviewed,0,0,0,,,
athena-pr-catalog-012,2024-09-12T00:00:00Z,2024-09-12T00:00:00Z,18.9,-65.6,16,1.8,md,Puerto Rico region,earthquake,reviewed,0,0,0,,,
athena-pr-catalog-013,2024-09-13T00:00:00Z,2024-09-13T00:00:00Z,17.8,-65.4,17,2.0,md,Puerto Rico region,earthquake,reviewed,0,0,0,,,
athena-pr-catalog-014,2024-09-14T00:00:00Z,2024-09-14T00:00:00Z,17.9,-65.2,18,2.2,md,Puerto Rico region,earthquake,reviewed,0,0,0,,,
athena-pr-catalog-015,2024-09-15T00:00:00Z,2024-09-15T00:00:00Z,18.0,-65.0,19,2.4,md,Puerto Rico region,earthquake,reviewed,0,0,0,,,
athena-pr-catalog-016,2024-09-16T00:00:00Z,2024-09-16T00:00:00Z,18.1,-67.8,20,2.6,md,Puerto Rico region,earthquake,reviewed,0,0,0,,,
athena-pr-catalog-017,2024-09-17T00:00:00Z,2024-09-17T00:00:00Z,18.2,-67.6,21,1.2,md,Puerto Rico region,earthquake,reviewed,0,0,0,,,
athena-pr-catalog-018,2024-09-18T00:00:00Z,2024-09-18T00:00:00Z,18.3,-67.4,22,1.4,md,Puerto Rico region,earthquake,reviewed,0,0,0,,,
athena-pr-catalog-019,2024-09-19T00:00:00Z,2024-09-19T00:00:00Z,18.4,-67.2,23,1.6,md,Puerto Rico region,earthquake,reviewed,0,0,0,,,
athena-pr-catalog-020,2024-09-20T00:00:00Z,2024-09-20T00:00:00Z,18.5,-67.0,24,1.8,md,Puerto Rico region,earthquake,reviewed,0,0,0,,,
athena-pr-catalog-021,2024-09-21T00:00:00Z,2024-09-21T00:00:00Z,18.6,-66.8,5,2.0,md,Puerto Rico region,earthquake,reviewed,0,0,0,,,
